"漏洞标题","漏洞等级","漏洞.详细描述","漏洞.解决办法","漏洞.威胁分值","漏洞.危险插件","漏洞.发现日期","漏洞.CVE编号","漏洞.BUGTRAQ","漏洞.NSFOCUS","漏洞.CNNVD编号","漏洞.CNCVE编号","漏洞.CNVD编号"
"PHP &aposphar_fix_filepath()&apos函数栈缓冲区溢出漏洞（CVE-2015-5590）","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP在phar_fix_filepath的实现上存在缓冲区溢出及栈溢出漏洞，攻击者可利用此漏洞在PHP进程上下文中执行任意代码。

&lt*来源：VasylKaigorodov
*&gt
","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net/downloads.php","7.5","否","2016-01-19","编号：CVE-2015-5590

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-5590","编号：75970

参考链接：http://www.securityfocus.com/bid/75970","编号：32299

参考链接：http://www.nsfocus.net/vulndb/32299","编号：CNNVD-201507-706

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201507-706","CNCVE-20155590","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-04998"">CNVD-2015-04998</a>"
"PHP exif_process_IFD_TAG拒绝服务漏洞(CVE-2016-4542)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.5.35,5.6.x&lt5.6.21,7.x&lt7.0.6,ext/exif/exif.c/exif_process_IFD_TAG函数未构建spprintf参数，远程攻击者用构造的header数据，可造成拒绝服务（越界读）。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

https://bugs.php.net/bug.php?id=72094
http://php.net/ChangeLog-7.php
https://git.php.net/?p=php-src.gita=commith=082aecfc3a753ad03be82cf14f03ac065723ec92
http://php.net/ChangeLog-5.php

","7.5","否","2016-05-21","编号：CVE-2016-4542

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-4542","编号：89844

参考链接：http://www.securityfocus.com/bid/89844","编号：33487

参考链接：http://www.nsfocus.net/vulndb/33487","编号：CNNVD-201605-155

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201605-155","CNCVE-20164542","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-02883"">CNVD-2016-02883</a>"
"PHP 安全漏洞(CVE-2016-4071)","高危险","PHP的ext/snmp/snmp.c文件中的‘php_snmp_error’函数存在格式化字符串漏洞。远程攻击者可借助SNMP::get调用中的格式化字符串说明符利用该漏洞执行任意代码。以下版本受到影响：PHP5.5.34之前版本，5.6.20之前5.6.x版本，7.0.5之前7.x版本。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
https://git.php.net/?p=php-src.gita=commith=6e25966544fb1d2f3d7596e060ce9c9269bbdcf8
http://www.php.net/ChangeLog-7.php","7.5","否","2016-05-20","编号：CVE-2016-4071

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-4071","编号：85800

参考链接：http://www.securityfocus.com/bid/85800",,"编号：CNNVD-201604-558

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201604-558","CNCVE-20164071",
"PHP &aposext/zip/php_zip.c&apos释放后重利用远程代码执行漏洞(CVE-2016-5773)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.5.37,5.6.x&lt5.6.23,7.x&lt7.0.8版本，zip扩展php_zip.c未正确处理反序列化及垃圾收集，远程攻击者通过构造的序列化数据，可执行任意代码或造成拒绝服务。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：


http://github.com/php/php-src/commit/f6aef68089221c5ea047d4a74224ee3deead99a6?w=1
http://php.net/ChangeLog-5.php
http://php.net/ChangeLog-7.php
https://bugs.php.net/bug.php?id=72434
https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05240731

","7.5","否","2016-08-07","编号：CVE-2016-5773

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-5773","编号：91397

参考链接：http://www.securityfocus.com/bid/91397","编号：34893

参考链接：http://www.nsfocus.net/vulndb/34893","编号：CNNVD-201606-564

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201606-564","CNCVE-20165773","编号：CNVD-2016-04368

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2016-04368"
"PHP ext/snmp/snmp.c拒绝服务漏洞(CVE-2016-6295)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.5.38,5.6.x&lt5.6.24,7.x&lt7.0.9，ext/snmp/snmp.c未正确处理反序列化及垃圾收集，通过构造的序列化数据，远程攻击者可造成拒绝服务（释放后重利用及应用崩溃）。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://git.php.net/?p=php-src.gita=commith=cab1c3b3708eead315e033359d07049b23b147a3
https://bugs.php.net/72479
http://php.net/ChangeLog-5.php
http://php.net/ChangeLog-7.php

","7.5","否","2016-07-25","编号：CVE-2016-6295

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-6295","编号：92094

参考链接：http://www.securityfocus.com/bid/92094","编号：34357

参考链接：http://www.nsfocus.net/vulndb/34357","编号：CNNVD-201607-538

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201607-538","CNCVE-20166295","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-05570"">CNVD-2016-05570</a>"
"PHP xml_parse_into_struct拒绝服务漏洞(CVE-2016-4539)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.5.35,5.6.x&lt5.6.21,7.x&lt7.0.6,ext/xml/xml.c/xml_parse_into_struct函数存在安全漏洞，远程攻击者通过second参数内构造的XML数据，可造成拒绝服务（越界读及段故障）。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

https://git.php.net/?p=php-src.gita=commith=dccda88f27a084bcbbb30198ace12b4e7ae961cc
http://php.net/ChangeLog-7.php
http://php.net/ChangeLog-5.php

","7.5","否","2016-05-21","编号：CVE-2016-4539

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-4539","编号：90174

参考链接：http://www.securityfocus.com/bid/90174","编号：33523

参考链接：http://www.nsfocus.net/vulndb/33523","编号：CNNVD-201606-362

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201606-362","CNCVE-20164539","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-02885"">CNVD-2016-02885</a>"
"PHP &aposphp_html_entities()&apos 函数整数溢出漏洞(CVE-2016-5094)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP5.5.x&lt5.5.36版本在&aposphp_html_entities()&apos函数中存在整数溢出漏洞。远程攻击者利用此漏洞可在受影响应用中执行任意代码。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：


http://www.openwall.com/lists/oss-security/2016/05/26/3
http://php.net/ChangeLog-5.php
https://bugs.php.net/bug.php?id=72135
https://github.com/php/php-src/commit/0da8b8b801f9276359262f1ef8274c7812d3dfda?w=1
https://h20566.www2.hpe.com/portal/site/hpsc/public/kb/docDisplay?docId=emr_na-c05240731

","7.5","否","2016-08-07","编号：CVE-2016-5094

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-5094","编号：90857

参考链接：http://www.securityfocus.com/bid/90857","编号：34751

参考链接：http://www.nsfocus.net/vulndb/34751","编号：CNNVD-201604-385

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201604-385","CNCVE-20165094","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-03662"">CNVD-2016-03662</a>"
"PHP ZIP扩展libzip 数字错误漏洞(CVE-2015-2331)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。ZIP是其中的一个用于读取或写入ZIP压缩档案的扩展组件。libzip是软件开发者DieterBaron和ThomasKlausner共同研发的一个用于读取、创建和修改zip压缩包的C库。
PHP的ZIP扩展中使用的libzip0.11.2及之前版本中的zip_dirent.c文件中的‘zip_cdir_new’函数存在整数溢出漏洞。远程攻击者可借助特制的ZIP存档利用该漏洞造成拒绝服务（应用程序崩溃），或执行任意代码。以下版本受到影响：PHP5.4.38及之前版本，5.5.23之前5.5.x版本，5.6.7之前5.6.x版本。","目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：
http://php.net/ChangeLog-5.php","7.5","否","2015-03-30","编号：CVE-2015-2331

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-2331",,,"编号：CNNVD-201503-625

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201503-625","CNCVE-20152331","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-02114"">CNVD-2015-02114</a>"
"PHP &aposincomplete_class.c&apos 内存破坏漏洞（CVE-2015-4602）","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP5.4.40,5.5.24,5.6.8之前版本，不完整类的反序列化中存在类型混淆漏洞，可导致PHP应用泄露内存信息或崩溃。","厂商补丁:

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net/downloads.php
http://git.php.net/?p=php-src.gita=commitdiffh=fb83c76deec58f1fab17c350f04c9f042e5977d1

","10.0","否","2016-05-16","编号：CVE-2015-4602

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-4602","编号：75249

参考链接：http://www.securityfocus.com/bid/75249","编号：33465

参考链接：http://www.nsfocus.net/vulndb/33465","编号：CNNVD-201506-421

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201506-421","CNCVE-20154602","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-03970"">CNVD-2015-03970</a>"
"PHP OS命令注入漏洞(CVE-2015-4642)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP在实现上存在OS命令注入漏洞，攻击者利用此漏洞可在受影响应用上下文中执行任意OS命令。","厂商补丁:

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://www.php.net/downloads.php

","10.0","否","2016-05-16","编号：CVE-2015-4642

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-4642","编号：75290

参考链接：http://www.securityfocus.com/bid/75290","编号：33461

参考链接：http://www.nsfocus.net/vulndb/33461","编号：CNNVD-201506-417

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201506-417","CNCVE-20154642","编号：CNVD-2015-03910

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2015-03910"
"PHP __wakeup拒绝服务漏洞(CVE-2016-9138)","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP&lt5.6.27、7.x&lt7.0.12版本，__wakeup处理中错误处理了属性修改，远程攻击者通过构造的数据，可造成拒绝服务。","厂商补丁:
PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：
https://bugs.php.net/bug.php?id=73147

","7.5","否","2017-01-04","编号：CVE-2016-9138

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2016-9138","编号：95268

参考链接：http://www.securityfocus.com/bid/95268","编号：35712

参考链接：http://www.nsfocus.net/vulndb/35712","编号：CNNVD-201701-013

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201701-013","CNCVE-20169138","编号：CNVD-2017-00168

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2017-00168"
"PHP‘SoapClient&aposs __call()’函数代码注入漏洞(CVE-2015-4147)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。PHP的ext/soap/soap.c文件中的&aposSoapClient::__call&apos方法中存在安全漏洞，该漏洞源于程序没有验证数组中的&apos__default_headers&apos值。远程攻击者可通过提供特制的序列化数据利用该漏洞执行任意代码。以下版本受到影响：PHP5.4.39之前版本，5.5.23之前5.5.x版本，5.6.7之前5.6.x版本。","厂商补丁:
目前厂商已经发布了升级补丁以修复此安全问题，补丁获取链接：http://php.net/ChangeLog-5.php","7.5","否","2015-06-09","编号：CVE-2015-4147

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-4147","编号：73357

参考链接：http://www.securityfocus.com/bid/73357",,"编号：CNNVD-201506-107

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201506-107","CNCVE-20154147","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2015-03760"">CNVD-2015-03760</a>"
"PHP 安全漏洞(CVE-2017-11142)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP5.6.31之前的版本，7.0.17之前的7.x版本和7.1.3之前的7.1.x版本中的main/php_variables.c文件存在安全漏洞。远程攻击者可利用该漏洞造成拒绝服务（CPU消耗）。","厂商补丁：

PHP
---
目前厂商已发布升级补丁以修复漏洞，补丁获取链接：
http://php.net/ChangeLog-5.php
http://php.net/ChangeLog-7.php

http://www.php.net/downloads.php

","7.8","否","2017-07-10","编号：CVE-2017-11142

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2017-11142","编号：99601

参考链接：http://www.securityfocus.com/bid/99601",,"编号：CNNVD-201707-409

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201707-409","CNCVE-201711142",
"PHP Phar::convertToData远程拒绝服务漏洞（CVE-2015-5589）","高危险","PHP是广泛使用的通用目的脚本语言，特别适合于Web开发，可嵌入到HTML中。

PHP用phar扩展处理无效文件时，在实现上存在拒绝服务漏洞，攻击者可利用此漏洞使受影响应用崩溃。

&lt*来源：VasylKaigorodov
*&gt","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：
http://www.php.net/downloads.php
http://git.php.net/?p=php-src.gita=commith=bf58162ddf970f63502837f366930e44d6a992cf","10.0","否","2016-05-16","编号：CVE-2015-5589

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-5589","编号：75974

参考链接：http://www.securityfocus.com/bid/75974","编号：33451

参考链接：http://www.nsfocus.net/vulndb/33451","编号：CNNVD-201507-703

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201507-703","CNCVE-20155589","编号：CNVD-2015-04997

参考链接：http://www.cnvd.org.cn/flaw/show/CNVD-2015-04997"
"PHP 安全漏洞(CVE-2015-4600)","高危险","PHP（PHP：HypertextPreprocessor，PHP：超文本预处理器）是PHPGroup和开放源代码社区共同维护的一种开源的通用计算机脚本语言。该语言支持多重语法、支持多数据库及操作系统和支持C、C++进行程序扩展等。
PHP的SoapClient实现过程中存在安全漏洞。远程攻击者可借助数据类型利用该漏洞造成拒绝服务（应用程序崩溃）或执行任意代码。以下版本受到影响：PHP5.4.40之前版本，5.5.24之前5.5.x版本，5.6.8之前5.6.x版本。","厂商补丁：

PHP
---
目前厂商已经发布了升级补丁以修复这个安全问题，请到厂商的主页下载：

http://php.net/ChangeLog-5.php
http://php.net/ChangeLog-7.php","10.0","否","2016-05-16","编号：CVE-2015-4600

参考链接：http://cve.mitre.org/cgi-bin/cvename.cgi?name=CVE-2015-4600","编号：74413

参考链接：http://www.securityfocus.com/bid/74413","编号：33468

参考链接：http://www.nsfocus.net/vulndb/33468","编号：CNNVD-201505-339

参考链接：http://www.cnnvd.org.cn/vulnerability/show/cv_cnnvdid/CNNVD-201505-339","CNCVE-20154600","<atarget=""_blank""href=""http://www.cnvd.org.cn/flaw/show/CNVD-2016-03320"">CNVD-2016-03320</a>"
